decision	folder	filename
n	Sangatsu no Phantasia – Golden Ray (Ryza no Atelier OP) mp3 [hikarinoakari.com]	06.ゴールデンレイ -TV Size-
y	Genjitsu no Yohane SUNSHINE in the MIRROR ED Kimi no Tame Boku no Tame MP3	01 Aqours - キミノタメボクノタメ
m	BanG Dream! MyGO!!!!! - Oto Ichie MP3	01 MyGO!!!!! - 音一会
n	BanG Dream! MyGO!!!!! - MAYOIUTA (1st Single) mp3	04.名無声 -Instrumental-
y	Sangatsu no Phantasia – Golden Ray (Ryza no Atelier OP) mp3 [hikarinoakari.com]	03.レモンの花
y	BanG Dream! MyGO!!!!! - Senzai hyomei mp3	01.潜在表明
n	Genjitsu no Yohane SUNSHINE in the MIRROR ED Kimi no Tame Boku no Tame MP3	04 Aqours - SILENT PAIN (Off Vocal)
m	Sangatsu no Phantasia – Golden Ray (Ryza no Atelier OP) mp3 [hikarinoakari.com]	02.ピアスを飲む
m	Love Live! Yohane (CV Aika Kobayashi) - Far far away mp3	01 ヨハネ(CV.小林愛香) - Far far away
y	BanG Dream! MyGO!!!!! - Hekitenbansou mp3	01 MyGO!!!!! - 碧天伴走
y	Awkmiu – Arrow (Ryza no Atelier ED) mp3 [hikarinoakari.com]	05.dice
n	BanG Dream! MyGO!!!!! - MAYOIUTA (1st Single) mp3	03.迷星叫 -Instrumental-
n	Genjitsu no Yohane Sunshine in the Mirror OP Genjitsu Mysterium MP3	02 Aqours - GAME ON!
y	BanG Dream! MyGO!!!!! - Oto Ichie MP3	02 MyGO!!!!! - 潜在表明
m	Genjitsu no Yohane Sunshine in the Mirror Insert Song EP8 Wonder sea breeze MP3	01.Wonder sea breeze
y	BanG Dream! It's MyGO!!!!! OP Hitoshizuku MP3	01 MyGO!!!!! - 壱雫空
m	Sangatsu no Phantasia – Golden Ray (Ryza no Atelier OP) mp3 [hikarinoakari.com]	04.マイワンダー
n	Genjitsu no Yohane Sunshine in the Mirror OP Genjitsu Mysterium MP3	03 Aqours - 幻日ミステリウム (Off Vocal)
n	Genjitsu no Yohane Sunshine in the Mirror Insert Song EP12 Forever U & I MP3	02 ヨハネ(CV.小林愛香) - Forever U & I (Off Vocal)
y	Genjitsu no Yohane Sunshine in the Mirror Insert Song Hey, dear my friend MP3	01 ヨハネ(CV.小林愛香), リコ(CV.逢田梨香子) & マリ(CV.鈴木愛奈) - Hey, dear my friends
n	Genjitsu no Yohane Sunshine in the Mirror Insert Song EP7 GIRLS!! MP3	02 ヨハネ(CV.小林愛香) - GIRLS!! (Off Vocal)
y	MyGO!!!!! – Hitoshizuku (Bang Dream! It’s MyGO!!!!! OP&ED) MP3	01 MyGO!!!!! - 壱雫空
y	BanG Dream! MyGO!!!!! - MAYOIUTA (1st Single) mp3	02.名無声
n	Genjitsu no Yohane Sunshine in the Mirror Insert Song Hey, dear my friend MP3	02 ヨハネ(CV.小林愛香), リコ(CV.逢田梨香子) & マリ(CV.鈴木愛奈) - Hey, dear my friends (Off Vocal)
y	Genjitsu no Yohane Sunshine in the Mirror Insert Song EP7 GIRLS!! MP3	01 ヨハネ(CV.小林愛香) - GIRLS!!
y	Awkmiu – Arrow (Ryza no Atelier ED) mp3 [hikarinoakari.com]	4.1089
n	Genjitsu no Yohane Sunshine in the Mirror Insert Song EP3 Be as one!!! MP3	02 ダイヤ(CV.小宮有紗), ルビィ(CV.降幡 愛) & チカ(CV.伊波杏樹) - Be as one!!! (Off Vocal)
y	BanG Dream! It's MyGO!!!!! - MyGO!!!!! - Meiro hibi mp3	01 MyGO!!!!! - 迷路日々
y	La la Yuki no uta MP3	01 ヨハネ(CV.小林愛香), ハナマル(CV.高槻かなこ), ダイヤ(CV.小宮有紗), ルビィ(CV.降幡 愛), チカ(CV.伊波杏樹) & ヨウ(CV.斉藤朱夏) - La la 勇気のうた
y	Genjitsu no Yohane Sunshine in the Mirror Insert Song EP4 R E P mp3	01 ハナマル(CV.高槻かなこ), ヨウ(CV.斉藤朱夏) & カナン(CV.諏訪ななか) - R・E・P
m	Awkmiu – Arrow (Ryza no Atelier ED) mp3 [hikarinoakari.com]	02.Mr.Crier
y	Sangatsu no Phantasia – Golden Ray (Ryza no Atelier OP) mp3 [hikarinoakari.com]	05.まぼろし
y	MyGO!!!!! – Hitoshizuku (Bang Dream! It’s MyGO!!!!! OP&ED) MP3	02 MyGO!!!!! - 栞
